ID,Gene,Variation,Class
2643,BRCA1,q1826h,5
2985,KIT,w557r,7
1135,MET,y1235d,7
532,TP53BP1,truncating mutations,1
2561,BRCA1,s1140g,5
3221,NTRK1,trkaiii splice variant,7
2486,BRCA1,s1841r,1
1428,FGFR3,n653h,5
130,SF3B1,r625l,9
443,TP53,g244r,4
358,EP300,ep300-mll fusion,7
1133,MET,overexpression,7
3019,KIT,v852i,2
3049,KIT,v560e,2
1744,MSH2,s860l,5
2243,PTEN,k62r,4
3092,NOTCH1,v1576e,7
470,TP53,r248q,1
2088,AGO2,amplification,2
1583,PMS1,q233*,4
1716,POLE,l424i,4
540,SMAD2,d450e,1
1446,SPOP,d130a,1
790,ERBB4,r544w,7
2429,BRCA1,y105c,3
241,EGFR,e734q,7
308,H3F3A,g35v,8
3047,KIT,r796g,4
2017,MAP2K1,v211d,6
2632,BRCA1,i42v,3
1816,RHOA,amplification,7
905,PDGFRA,i834v,3
1925,SMO,i408v,7
2173,PTEN,s10n,4
1169,PIK3CA,r108h,7
1974,CTNNB1,s37f,7
431,TP53,r337h,1
2279,RNF43,truncating mutations,1
3211,RB1,c706f,1
658,CDKN2A,d84v,4
3166,RAF1,atg7-raf1 fusion,2
1863,MTOR,l2431p,7
1315,MLH1,t117m,4
1959,NUP93,g591v,3
30,TERT,h876q,4
75,CCND3,amplification,2
3264,RET,c618r,7
2127,CCND1,p287a,7
872,PDGFRA,a633t,2
417,TP53,truncating mutations,1
2197,PTEN,g20e,4
2551,BRCA1,s1651f,3
1838,PPP2R1A,r183q,1
2171,PTEN,c71y,4
611,CDK4,k22a,7
138,EGFR,l747_t751delinsp,7
2295,PRDM1,y149d,4
2498,BRCA1,r496c,5
2947,KDR,d717v,7
2843,BRCA2,r18h,6
910,PDGFRA,p577s,7
3026,KIT,s476i,7
3223,NTRK1,delta-ntrk1 fusion,7
1793,AR,t878s,7
3058,KIT,t574instqlpyd,2
1701,PMS2,s46n,4
1983,CTNNB1,w383r,7
1565,ALK,r1464*,3
805,ERCC2,a717g,1
2051,MYC,t73i,2
1674,FLT3,l601_k602insreyeydl,7
843,ABL1,l387m,2
589,SMAD4,g419v,4
2593,BRCA1,c24y,6
1755,IDH1,r132g,9
2745,BRAF,t599_v600inseat,2
2837,BRCA2,s2483n,6
1338,KMT2A,truncating mutations,1
3036,KIT,w557_v559delinsc,2
964,ESR1,l536p,7
2260,PTEN,m35r,4
160,EGFR,d761y,2
1167,PIK3CA,k111e,7
2977,KIT,t417_d419delinsrg,7
2161,PTEN,l181p,4
1329,MLH1,l582f,6
2122,CCND1,amplification,7
985,ETV6,r369w,1
379,TP53,c277w,1
604,SMAD4,y353l,1
1280,HRAS,amplification,2
3119,KRAS,a11_g12insga,7
1588,VHL,p86h,4
1785,AR,q58l,6
1722,PIK3R3,truncating mutations,1
3214,KDM5A,amplification,2
19,CBL,y371s,4
3039,KIT,e554_i571del,2
672,CDKN2A,r80l,4
1149,MET,n1100y,7
1442,SPOP,k129e,1
1113,FANCA,deletion,1
1999,MAP2K1,s123t,7
2487,BRCA1,v1534m,5
2117,BARD1,deletion,1
2990,KIT,d820g,2
2288,STAT3,y640f,7
3162,RAF1,fusions,2
926,PDGFRA,560_561inser,7
2505,BRCA1,d1739v,4
3304,RUNX1,r201q,4
2948,KDR,a1065t,7
425,TP53,d186a,1
2523,BRCA1,l1854p,1
1456,FGFR2,fusions,2
2897,BRCA2,k607t,6
3258,RET,a883t,7
457,TP53,a161t,1
1673,FLT3,y364h,3
202,EGFR,n826s,7
990,TSC1,f158c,4
1194,PIK3CA,r93w,7
2816,BRCA2,s1670a,6
218,EGFR,e746_t751delinsa,7
1810,RHOA,g17v,4
2613,BRCA1,t1720i,5
1638,RRAS2,q72l,7
2,CBL,q249e,2
117,LATS1,truncating mutations,4
2583,BRCA1,e1660g,1
1522,ALK,g881d,7
1742,MSH2,r680*,4
2259,PTEN,q110r,5
2502,BRCA1,a1789s,5
2211,PTEN,a126d,4
1297,HRAS,p34r,2
1781,CREBBP,q1500p,5
2355,STK11,m136r,4
2935,BTK,r544s,2
3293,RET,v804g,1
1360,AKT1,t195i,7
2786,BRCA2,k1690n,6
2191,PTEN,deletion,4
1832,PPP2R1A,r258h,6
49,PTPRT,r1343l,4
2390,PTPN11,s502t,7
2779,BRCA2,m784v,6
2588,BRCA1,s4f,6
58,PTPRT,f74s,1
1817,RHOA,t19n,4
766,ERBB2,n857s,2
884,PDGFRA,y555c,7
929,PDGFRA,v544_l545insavlvllviviisli,7
795,ERBB4,r838q,6
447,TP53,g244d,1
982,ETV6,r369q,1
3168,RAF1,amplification,7
